1.661583557128906250e+02,1.639949798583984375e+02,1.658253021240234375e+02,1.666807098388671875e+02,1.647752380371093750e+02
1.559899902343750000e+02,1.565644073486328125e+02,1.585932464599609375e+02,1.587463073730468750e+02,1.574656829833984375e+02
1.764144134521484375e+02,1.730605621337890625e+02,1.739366912841796875e+02,1.765217285156250000e+02,1.764438171386718750e+02
1.457952728271484375e+02,1.443609466552734375e+02,1.469078979492187500e+02,1.467765808105468750e+02,1.478383636474609375e+02
1.154665222167968750e+02,1.113409423828125000e+02,1.163096847534179688e+02,1.159804992675781250e+02,1.167263565063476562e+02
1.366547546386718750e+02,1.343554687500000000e+02,1.363264770507812500e+02,1.355528717041015625e+02,1.365601501464843750e+02
1.049667587280273438e+02,1.058340148925781250e+02,1.066148147583007812e+02,1.081321716308593750e+02,1.073260879516601562e+02
1.194676284790039062e+02,1.196386413574218750e+02,1.193756408691406250e+02,1.201781616210937500e+02,1.200923309326171875e+02
1.242922973632812500e+02,1.227738647460937500e+02,1.235333557128906250e+02,1.235607986450195312e+02,1.222260208129882812e+02
1.041384201049804688e+02,1.056571044921875000e+02,1.025076446533203125e+02,1.021197052001953125e+02,1.034787750244140625e+02
1.121795043945312500e+02,1.112119140625000000e+02,1.121325988769531250e+02,1.113317718505859375e+02,1.118710250854492188e+02
1.068111648559570312e+02,1.045881729125976562e+02,1.044543762207031250e+02,1.027678756713867188e+02,1.073061370849609375e+02
9.894463348388671875e+01,9.945551300048828125e+01,9.855081176757812500e+01,9.688185119628906250e+01,9.930130004882812500e+01
3.166604492187500000e+03,3.525036132812500000e+03,3.146069824218750000e+03,3.165179199218750000e+03,3.099737060546875000e+03
1.190177368164062500e+03,1.177364135742187500e+03,1.174190917968750000e+03,1.213140869140625000e+03,1.227796752929687500e+03
1.071326660156250000e+03,1.180982177734375000e+03,1.120969482421875000e+03,1.097643310546875000e+03,1.113418457031250000e+03
4.940516357421875000e+02,5.029762268066406250e+02,5.023239135742187500e+02,5.073355712890625000e+02,5.028874816894531250e+02
1.729307403564453125e+02,1.714800567626953125e+02,1.735244750976562500e+02,1.748283081054687500e+02,1.736136474609375000e+02
1.771290740966796875e+02,1.759798736572265625e+02,1.784600982666015625e+02,1.774597930908203125e+02,1.776069946289062500e+02
1.747687377929687500e+02,1.730532531738281250e+02,1.763484039306640625e+02,1.756354980468750000e+02,1.747460632324218750e+02
1.630223693847656250e+02,1.631409759521484375e+02,1.655650024414062500e+02,1.658256225585937500e+02,1.644949951171875000e+02
1.377347106933593750e+02,1.357620086669921875e+02,1.395004577636718750e+02,1.381794738769531250e+02,1.390555725097656250e+02
1.715582733154296875e+02,1.691728515625000000e+02,1.701609802246093750e+02,1.732165679931640625e+02,1.720592651367187500e+02
1.287826690673828125e+02,1.263236465454101562e+02,1.286209259033203125e+02,1.274558563232421875e+02,1.306251220703125000e+02
1.249829177856445312e+02,1.255432739257812500e+02,1.254805450439453125e+02,1.256074371337890625e+02,1.238222885131835938e+02
1.908227172851562500e+03,1.951664428710937500e+03,1.861901367187500000e+03,1.937692382812500000e+03,1.996724243164062500e+03
3.149405517578125000e+02,3.247610778808593750e+02,3.273945617675781250e+02,3.251657409667968750e+02,3.240828857421875000e+02
4.668152465820312500e+02,4.731812438964843750e+02,4.604952697753906250e+02,4.612504272460937500e+02,4.648820495605468750e+02
3.031685791015625000e+02,3.070392761230468750e+02,3.023241882324218750e+02,3.063795166015625000e+02,3.058621826171875000e+02
1.963628082275390625e+02,1.920144195556640625e+02,1.919739685058593750e+02,1.948293762207031250e+02,1.899458312988281250e+02
1.997884063720703125e+02,1.997742767333984375e+02,2.019458618164062500e+02,2.016305999755859375e+02,2.009586486816406250e+02
1.895712127685546875e+02,1.891405181884765625e+02,1.903101043701171875e+02,1.894098815917968750e+02,1.901435546875000000e+02
1.386791839599609375e+02,1.365678253173828125e+02,1.400890350341796875e+02,1.386984863281250000e+02,1.401584014892578125e+02
1.339542083740234375e+02,1.314611511230468750e+02,1.339884490966796875e+02,1.335394287109375000e+02,1.356681823730468750e+02
1.635862884521484375e+02,1.613837127685546875e+02,1.636625213623046875e+02,1.662306823730468750e+02,1.649414062500000000e+02
1.620064697265625000e+02,1.590958557128906250e+02,1.614447174072265625e+02,1.640769653320312500e+02,1.630713195800781250e+02
1.237546005249023438e+02,1.237693786621093750e+02,1.225524902343750000e+02,1.238644409179687500e+02,1.258744964599609375e+02
1.235853195190429688e+02,1.238993606567382812e+02,1.227855377197265625e+02,1.243230133056640625e+02,1.250513687133789062e+02
1.386024017333984375e+02,1.373470001220703125e+02,1.367861785888671875e+02,1.376695556640625000e+02,1.378120117187500000e+02
1.217809371948242188e+02,1.229745788574218750e+02,1.218896331787109375e+02,1.231730346679687500e+02,1.222135238647460938e+02
1.091016540527343750e+02,1.118808898925781250e+02,1.090253601074218750e+02,1.081220703125000000e+02,1.110650863647460938e+02
5.599572753906250000e+02,5.659319458007812500e+02,5.728807373046875000e+02,5.649554443359375000e+02,5.590156250000000000e+02
6.970756225585937500e+02,6.969395141601562500e+02,6.815439453125000000e+02,6.827390747070312500e+02,6.933737182617187500e+02
3.216243286132812500e+02,3.312919921875000000e+02,3.280165405273437500e+02,3.268829345703125000e+02,3.249419860839843750e+02
5.021511535644531250e+02,5.108424987792968750e+02,4.979212036132812500e+02,4.978794555664062500e+02,5.065891418457031250e+02
2.580571289062500000e+02,2.590349426269531250e+02,2.568860778808593750e+02,2.563216247558593750e+02,2.586014404296875000e+02
2.484881744384765625e+02,2.450233459472656250e+02,2.452216644287109375e+02,2.473051300048828125e+02,2.472099914550781250e+02
1.914455871582031250e+02,1.894795227050781250e+02,1.905611572265625000e+02,1.913117523193359375e+02,1.896387634277343750e+02
1.749449768066406250e+02,1.746318817138671875e+02,1.775770874023437500e+02,1.774162292480468750e+02,1.765908966064453125e+02
1.740960998535156250e+02,1.744196319580078125e+02,1.767079162597656250e+02,1.772822723388671875e+02,1.758641662597656250e+02
1.255398788452148438e+02,1.250452041625976562e+02,1.290424652099609375e+02,1.311029357910156250e+02,1.281135253906250000e+02
1.244528427124023438e+02,1.238853912353515625e+02,1.226965942382812500e+02,1.249225769042968750e+02,1.249523391723632812e+02
1.283942260742187500e+02,1.293252563476562500e+02,1.282931823730468750e+02,1.303116455078125000e+02,1.285343322753906250e+02
9.977642211914062500e+02,1.016504028320312500e+03,1.017890380859375000e+03,1.005030822753906250e+03,1.025197875976562500e+03
5.023015747070312500e+02,5.110488586425781250e+02,4.989044494628906250e+02,4.993662719726562500e+02,5.069589843750000000e+02
3.491895751953125000e+02,3.505728454589843750e+02,3.467478942871093750e+02,3.499746398925781250e+02,3.482213745117187500e+02
4.069432373046875000e+02,4.032225341796875000e+02,4.043660583496093750e+02,3.969217529296875000e+02,4.060352783203125000e+02
3.443937377929687500e+02,3.457472229003906250e+02,3.402712402343750000e+02,3.412349853515625000e+02,3.381577758789062500e+02
2.459067077636718750e+02,2.432373962402343750e+02,2.428727569580078125e+02,2.440496215820312500e+02,2.437615814208984375e+02
2.503988037109375000e+02,2.469915161132812500e+02,2.478434600830078125e+02,2.506038970947265625e+02,2.500946655273437500e+02
1.387406005859375000e+02,1.372766265869140625e+02,1.380500946044921875e+02,1.382390594482421875e+02,1.407619018554687500e+02
1.579432067871093750e+02,1.546228485107421875e+02,1.563976287841796875e+02,1.591914825439453125e+02,1.573602294921875000e+02
1.446943359375000000e+02,1.445317535400390625e+02,1.448630523681640625e+02,1.454748840332031250e+02,1.449854583740234375e+02
1.163705291748046875e+02,1.221849746704101562e+02,1.201842803955078125e+02,1.225607604980468750e+02,1.200615768432617188e+02
1.361355834960937500e+03,1.478902709960937500e+03,1.415645874023437500e+03,1.442138916015625000e+03,1.400562622070312500e+03
5.258363647460937500e+02,5.538097534179687500e+02,5.581882934570312500e+02,5.641741333007812500e+02,5.620337524414062500e+02
4.291599731445312500e+02,4.364125671386718750e+02,4.386577453613281250e+02,4.310019836425781250e+02,4.397307434082031250e+02
4.271860046386718750e+02,4.396343078613281250e+02,4.331187438964843750e+02,4.291104125976562500e+02,4.361502685546875000e+02
4.877911376953125000e+02,4.940841979980468750e+02,5.014722595214843750e+02,4.939871826171875000e+02,4.940092468261718750e+02
3.715454711914062500e+02,3.814211120605468750e+02,3.738726806640625000e+02,3.754529724121093750e+02,3.800087890625000000e+02
3.498418579101562500e+02,3.458917846679687500e+02,3.404908752441406250e+02,3.483268432617187500e+02,3.416270141601562500e+02
2.410759429931640625e+02,2.381383056640625000e+02,2.397678375244140625e+02,2.418541564941406250e+02,2.407994537353515625e+02
1.840880737304687500e+02,1.823863220214843750e+02,1.864364776611328125e+02,1.880988769531250000e+02,1.851697692871093750e+02
2.027372131347656250e+02,2.012701263427734375e+02,2.023533782958984375e+02,2.027530517578125000e+02,2.033804016113281250e+02
2.072085113525390625e+02,2.057059173583984375e+02,2.078261260986328125e+02,2.059697875976562500e+02,2.078706207275390625e+02
2.001437377929687500e+02,1.990154571533203125e+02,2.013869171142578125e+02,1.988981933593750000e+02,2.003873596191406250e+02
1.592528076171875000e+02,1.592872924804687500e+02,1.619856414794921875e+02,1.609880981445312500e+02,1.611579589843750000e+02
1.620961608886718750e+02,1.612913970947265625e+02,1.641191253662109375e+02,1.647319335937500000e+02,1.635732116699218750e+02
1.808695373535156250e+02,1.781505279541015625e+02,1.804392242431640625e+02,1.823086242675781250e+02,1.811958923339843750e+02
1.337527313232421875e+02,1.346294250488281250e+02,1.345450897216796875e+02,1.358054199218750000e+02,1.337481842041015625e+02
1.548998107910156250e+02,1.529949188232421875e+02,1.542555236816406250e+02,1.557574768066406250e+02,1.543863830566406250e+02
3.910637817382812500e+02,3.893162841796875000e+02,3.900180969238281250e+02,3.898617858886718750e+02,3.932574768066406250e+02
2.926945495605468750e+02,2.875055847167968750e+02,2.869194641113281250e+02,2.867949829101562500e+02,2.898681030273437500e+02
2.165229949951171875e+02,2.123747711181640625e+02,2.150969390869140625e+02,2.155754699707031250e+02,2.144756774902343750e+02
2.797249755859375000e+02,2.806686096191406250e+02,2.792084045410156250e+02,2.814137268066406250e+02,2.781013488769531250e+02
1.894920196533203125e+02,1.874602203369140625e+02,1.917245025634765625e+02,1.900924224853515625e+02,1.899932403564453125e+02
2.018928375244140625e+02,1.990719146728515625e+02,2.027022857666015625e+02,2.009437713623046875e+02,2.019900360107421875e+02
1.760491333007812500e+02,1.753225708007812500e+02,1.777428436279296875e+02,1.788416290283203125e+02,1.774118041992187500e+02
2.055571289062500000e+02,2.030155639648437500e+02,2.067855377197265625e+02,2.042403259277343750e+02,2.033559570312500000e+02
1.495756072998046875e+02,1.465769195556640625e+02,1.502588043212890625e+02,1.473271789550781250e+02,1.501103210449218750e+02
1.417498016357421875e+02,1.414163665771484375e+02,1.418631744384765625e+02,1.424007263183593750e+02,1.427522277832031250e+02
1.680954833984375000e+03,1.767157470703125000e+03,1.742413330078125000e+03,1.771903320312500000e+03,1.795208618164062500e+03
6.889880981445312500e+02,7.200781860351562500e+02,7.327483520507812500e+02,7.211614379882812500e+02,7.279872436523437500e+02
2.485101776123046875e+02,2.453300628662109375e+02,2.524770965576171875e+02,2.464802856445312500e+02,2.482810058593750000e+02
2.616314392089843750e+02,2.601340637207031250e+02,2.587673645019531250e+02,2.606004943847656250e+02,2.617769775390625000e+02
2.109851837158203125e+02,2.092497711181640625e+02,2.115915527343750000e+02,2.100490264892578125e+02,2.122967681884765625e+02
1.991906433105468750e+02,1.996218109130859375e+02,2.010609283447265625e+02,1.989796752929687500e+02,1.997255859375000000e+02
1.712358551025390625e+02,1.702259216308593750e+02,1.732696075439453125e+02,1.734053649902343750e+02,1.730816192626953125e+02
1.778185424804687500e+02,1.772169036865234375e+02,1.797964019775390625e+02,1.789800567626953125e+02,1.806609191894531250e+02
1.440292205810546875e+02,1.455046539306640625e+02,1.451642913818359375e+02,1.453950347900390625e+02,1.434673614501953125e+02
1.670697631835937500e+02,1.645446472167968750e+02,1.659515533447265625e+02,1.678821258544921875e+02,1.658215637207031250e+02
1.477781372070312500e+02,1.472959136962890625e+02,1.468960266113281250e+02,1.486080017089843750e+02,1.477432098388671875e+02
1.366594390869140625e+02,1.410155792236328125e+02,1.391351623535156250e+02,1.413296356201171875e+02,1.376828308105468750e+02
4.670843200683593750e+02,4.632076721191406250e+02,4.637583618164062500e+02,4.725054931640625000e+02,4.691718139648437500e+02
3.239654541015625000e+02,3.201125183105468750e+02,3.209584045410156250e+02,3.189994812011718750e+02,3.222759094238281250e+02
2.322781677246093750e+02,2.302804718017578125e+02,2.321693267822265625e+02,2.317171020507812500e+02,2.343606262207031250e+02
2.157474975585937500e+02,2.124554138183593750e+02,2.164844512939453125e+02,2.150905151367187500e+02,2.166412963867187500e+02
2.299986572265625000e+02,2.281743316650390625e+02,2.299343109130859375e+02,2.285554962158203125e+02,2.289314727783203125e+02
1.994850311279296875e+02,1.972903442382812500e+02,2.011394042968750000e+02,2.008623046875000000e+02,2.000128784179687500e+02
1.957813568115234375e+02,1.942505035400390625e+02,1.971306304931640625e+02,1.967251129150390625e+02,1.969131774902343750e+02
1.632697296142578125e+02,1.602091369628906250e+02,1.637362365722656250e+02,1.624106750488281250e+02,1.636415100097656250e+02
1.787214660644531250e+02,1.774477233886718750e+02,1.800603179931640625e+02,1.802385406494140625e+02,1.799463500976562500e+02
1.701626129150390625e+02,1.653112640380859375e+02,1.693874359130859375e+02,1.694571533203125000e+02,1.688232727050781250e+02
1.527919921875000000e+02,1.531351470947265625e+02,1.559294586181640625e+02,1.537173461914062500e+02,1.551407470703125000e+02
8.960142211914062500e+02,9.674468994140625000e+02,9.708176269531250000e+02,9.227374267578125000e+02,9.724696655273437500e+02
4.125018920898437500e+02,4.237212829589843750e+02,4.172892761230468750e+02,4.143552246093750000e+02,4.221702880859375000e+02
4.531588745117187500e+02,4.583362731933593750e+02,4.517290039062500000e+02,4.594212036132812500e+02,4.556835327148437500e+02
3.812824401855468750e+02,3.802723083496093750e+02,3.722485656738281250e+02,3.787524414062500000e+02,3.749748229980468750e+02
3.433621826171875000e+02,3.426435852050781250e+02,3.399063720703125000e+02,3.446038513183593750e+02,3.404760742187500000e+02
2.344100036621093750e+02,2.285676879882812500e+02,2.311812591552734375e+02,2.319874267578125000e+02,2.316295013427734375e+02
2.890408630371093750e+02,2.855015563964843750e+02,2.893927917480468750e+02,2.927493896484375000e+02,2.889909667968750000e+02
2.033739318847656250e+02,2.000726470947265625e+02,2.057799835205078125e+02,2.022828063964843750e+02,2.033325195312500000e+02
1.682767333984375000e+02,1.649953155517578125e+02,1.683707122802734375e+02,1.674029235839843750e+02,1.686081237792968750e+02
1.577000122070312500e+02,1.579606933593750000e+02,1.624056396484375000e+02,1.595697937011718750e+02,1.586909790039062500e+02
2.027366180419921875e+02,2.013355865478515625e+02,2.027598724365234375e+02,2.019260864257812500e+02,2.026152038574218750e+02
1.618802795410156250e+02,1.612167358398437500e+02,1.612012176513671875e+02,1.604342956542968750e+02,1.619982604980468750e+02
1.503355712890625000e+02,1.542495269775390625e+02,1.529386444091796875e+02,1.529662475585937500e+02,1.512585144042968750e+02
